length,weight,neighbors,income,looped,count,label
-0.3568403488264006,-0.5208483965072833,0.49108053421516584,0.9976381856987093,-0.3698517479891438,0.22343505663046662,1
-0.17129270412168857,-1.0743681176641287,0.49108053421516584,1.105891085834795,-0.3698517479891438,-0.7367243115413048,1
0.49689257497286904,1.1405949049120856,0.49108053421516584,0.28954572659659916,-0.3698517479891438,-0.3276232290714684,1
-0.17129270412168857,0.5333623902448371,1.7350292561562395,1.7788788149499195,-0.3698517479891438,-0.3276232290714684,1
-0.3568403488264006,-0.42440279906374456,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.3276232290714684,1
-0.3568403488264006,1.1852604445663462,1.7350292561562395,0.29378292769915004,1.7631541678653957,-0.3276232290714684,0
0.604720052620578,-1.2365156190347069,0.49108053421516584,1.491241533792451,-0.3698517479891438,1.167899094919298,0
-0.6459904571492813,1.125138055930979,-1.2627354450058594,-0.040942559653884526,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,1.125138055930979,0.49108053421516584,0.4329053265171211,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-0.5001019918283888,-1.2627354450058594,-0.00650861946453475,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.3410853388912058,-0.3698517479891438,-0.7367243115413048,0
0.07197776233370108,-0.5907496426866172,0.49108053421516584,-1.620395231738456,-0.3698517479891438,-0.0784458867382687,0
-0.6459904571492813,-0.5001019918283888,-1.2627354450058594,1.2189210613925612,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2474336064561313,0.49108053421516584,1.1214282845434442,2.921732991541991,1.6067272699049486,0
0.35723671107397237,-1.2056573768835381,0.49108053421516584,-0.9468548237496287,-0.3698517479891438,-0.7367243115413048,1
1.0070112605387553,-1.2474846521778056,0.49108053421516584,-1.7831137788828533,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.5468983010078161,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,1.125138055930979,-1.2627354450058594,0.7549515291497034,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,0.1907050945101204,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,1.6908192374831774,1
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.2474846723125244,-1.2627354450058594,-1.557647703774383,-0.3698517479891438,1.5576502351599013,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.6944435427348602,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,2.3411445928144157,0.49108053421516584,1.9934173773010568,-0.3698517479891438,1.4092440882310926,0
1.2700412727933705,-1.2469828762325168,2.9705150104936364,1.3581090415576713,1.7631541678653957,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,0.48149188418820776,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,-0.6618142557379537,0.49108053421516584,-1.5714407780534516,-0.3698517479891438,-0.7367243115413048,1
0.604720052620578,-1.0847893574769047,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,2.145738370043443,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-0.21558914698392362,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.3276232290714684,1
0.604720052620578,-0.9336760485033264,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
0.16019009907578216,-1.1376740128995346,-1.2627354450058594,1.3979677442697014,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.010288441889918678,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,1.125138055930979,0.49108053421516584,-0.4969733673435498,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,1.1398061398435457,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,-0.9143402783781299,-1.2627354450058594,-1.2036458999956232,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-0.21558914698392362,0.49108053421516584,1.4176623623927758,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,1.5958180095276557,1.7350292561562395,0.7514258450417046,-0.3698517479891438,-0.0784458867382687,0
1.3375546711211201,2.187713012279373,2.3479575814993985,1.3439360376666858,2.921808025485935,1.6563833139592097,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.568755002387027,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.2474845371346153,-1.2627354450058594,0.03984617584624219,-0.3698517479891438,1.59329425609683,1
1.3375546711211201,-0.12566407285992387,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,1.6912230097606096,1
-0.6459904571492813,-1.2169863363180766,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-0.03519294523128467,-0.9336760485033264,-1.2627354450058594,0.12707376858976047,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,0.4136583372142482,0.49108053421516584,0.42162538040943076,-0.3698517479891438,-0.7367243115413048,1
0.07197776233370108,-1.1646126058205784,0.49108053421516584,-0.3046852080281739,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.1863050938570845,0.49108053421516584,0.8189450447455435,-0.3698517479891438,1.7136934501744716,0
0.7660243650993819,-1.2461655156854279,0.49108053421516584,0.41476553250159565,-0.3698517479891438,-0.7367243115413048,0
0.23503547248509518,-1.2074484033998087,0.49108053421516584,0.6091688090768531,-0.3698517479891438,0.09430789193998504,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.7140062511004746,-0.3698517479891438,-0.7367243115413048,1
0.35723671107397237,1.125138055930979,0.49108053421516584,1.5860003784723287,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.4849674833754984,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,0.9403719100933008,1.7350292561562395,0.49554865317069685,-0.3698517479891438,1.4858945784305149,1
1.3375546711211201,0.10262440654596346,0.49108053421516584,-1.4860249516145412,2.921824118007958,1.6786226016643995,0
-0.3568403488264006,-1.0331902572160838,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.07385558782976588,-1.2627354450058594,-1.4057827287714422,-0.3698517479891438,1.6152601656975893,1
1.3375546711211201,-1.2474843600323415,0.49108053421516584,1.320596025523721,-0.3698517479891438,1.5005888577378093,0
-1.299556681704537,-0.9508910841714667,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-1.8578398002368175,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.42508296048444244,-0.3698517479891438,-0.7367243115413048,0
0.9502376465657449,-1.2474833836908923,0.49108053421516584,-0.45207519428505666,-0.3698517479891438,-0.7367243115413048,0
0.2999602274722575,-1.1376740128995346,0.49108053421516584,2.141853377041083,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.9140923017016023,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,1.653118057526487,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.8205351083907844,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,2.1279704073123766,2.5978755630421215,0.7254632416325945,2.9218069141484655,1.6561860302970608,1
0.6923442169633438,0.4136583709177258,0.49108053421516584,2.1236038396689687,-0.3698517479891438,-0.3276232290714684,1
-0.17129270412168857,-0.21558914698392362,0.49108053421516584,0.04964809309036961,-0.3698517479891438,-0.7367243115413048,1
0.16019009907578216,-0.9336760485033264,0.49108053421516584,-0.30856910982657726,-0.3698517479891438,-0.3276232290714684,1
0.23503547248509518,-0.9336760485033264,0.49108053421516584,0.6703796868974127,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,0.4136583372142482,0.49108053421516584,1.613847080529308,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,0.36020909100633597,0.49108053421516584,1.3618307777127872,-0.3698517479891438,1.6316357771211212,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.5658305462907007,-0.3698517479891438,-0.7367243115413048,0
1.080547086805048,-1.2448471432350778,0.49108053421516584,-0.753281216502872,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.1988205480258463,0.49108053421516584,0.6618587826497853,-0.3698517479891438,1.6895265403473776,0
1.3375546711211201,-1.1163630088129914,0.49108053421516584,1.027790850740074,-0.3698517479891438,1.5315583538696464,1
-0.6459904571492813,-0.8388043870144887,0.49108053421516584,-1.2251664554002157,-0.3698517479891438,-0.7367243115413048,0
0.49689257497286904,0.4136583372142482,0.49108053421516584,0.9084937814946099,-0.3698517479891438,-0.3276232290714684,0
0.6923442169633438,1.2804290203183288,0.49108053421516584,-1.0806301862778525,-0.3698517479891438,0.32483906546209845,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.2471407767307214,0.49108053421516584,-1.75554235868936,2.9217865710685644,1.6374138358152783,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.21342198672818,-0.3698517479891438,-0.7367243115413048,1
-0.03519294523128467,-0.21558914698392362,0.49108053421516584,1.6843335672262172,-0.3698517479891438,-0.7367243115413048,0
0.40844106700614535,-1.246755734449236,-1.2627354450058594,-0.46737465035877646,-0.3698517479891438,0.8598160222926059,0
1.3375546711211201,-0.21548179071934984,0.49108053421516584,-0.4928701605559919,-0.3698517479891438,1.632676711356438,0
0.9934793779372822,-0.9336760485033264,0.49108053421516584,-0.4251912151793276,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.2459760386589092,0.49108053421516584,-0.37295736655858625,2.9218326371944294,1.6969645064766448,0
1.3375546711211201,-1.2462930672032726,0.49108053421516584,-0.3671997101120927,2.921823686199054,1.678171262647503,0
-0.3568403488264006,-0.6618142557379537,-1.2627354450058594,0.6244803434505165,-0.3698517479891438,-0.7367243115413048,1
0.07197776233370108,1.125138055930979,0.49108053421516584,0.1030740848596232,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.3942960270159808,0.49108053421516584,0.4524884989235293,-0.3698517479891438,1.677738562335011,0
0.5356345953428749,-1.2468249959357711,0.49108053421516584,1.762540398575756,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,0.4136583372142482,0.49108053421516584,-0.3010495731981763,-0.3698517479891438,-0.7367243115413048,1
0.16019009907578216,0.4136583372142482,0.49108053421516584,-1.5383899285324518,-0.3698517479891438,-0.7367243115413048,0
0.07197776233370108,-0.6618142557379537,0.49108053421516584,1.862229694038109,-0.3698517479891438,-0.7367243115413048,0
0.45471063190169264,-1.236953339483258,-1.2627354450058594,-0.031160961062228983,-0.3698517479891438,-0.7367243115413048,0
0.5714428020022313,-1.236953339483258,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
0.07197776233370108,0.4136583372142482,-1.2627354450058594,-1.4914507221386126,-0.3698517479891438,-0.7367243115413048,0
0.9934793779372822,-1.0989191440567398,0.49108053421516584,-0.33415982124307103,2.8757143388264845,0.7922227225766898,0
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,0.08713604931012771,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.2474843873125347,0.49108053421516584,0.8419690656162746,-0.3698517479891438,1.599507490811792,0
0.5714428020022313,-1.2468249959357711,0.49108053421516584,0.42162538040943076,-0.3698517479891438,-0.7367243115413048,1
0.2999602274722575,-0.9336760485033264,-1.2627354450058594,-1.4882554300747413,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
1.247529038649389,-1.2423293203283836,0.49108053421516584,-0.44548352268007957,2.918274006697788,1.3084840052784248,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.662235256310508,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,-1.1279472566581197,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.8418895774981368,-1.2627354450058594,1.149885397738207,-0.3698517479891438,1.5212523854386706,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.7597399479924628,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.2388524780341748,-1.2627354450058594,-1.2110436959175463,-0.3698517479891438,1.6627590306664675,1
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.02620762394097558,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.0201443924998401,-1.2474833836908923,0.49108053421516584,0.8652993482357081,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,2.2599364211089337,2.2091678637968397,1.884250732997916,-0.3698517479891438,0.32483906546209845,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.18824300067452066,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-1.0413615458669987,0.49108053421516584,-0.2623257213344205,-0.3698517479891438,-0.7367243115413048,0
0.49689257497286904,-0.6618142557379537,0.49108053421516584,1.6488354419949232,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,1.0881901830767264,0.49108053421516584,1.1889250737327228,2.832975808982843,1.57527759397584,1
0.16019009907578216,-0.6618142557379537,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.032900977321911,-1.2448471432350778,0.49108053421516584,-0.8321474100757793,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.125138055930979,0.49108053421516584,0.6244803434505165,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.7864118165822709,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,-1.0743681176641287,-1.2627354450058594,-1.8378460103243888,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.5064644872887893,0.49108053421516584,0.4616285959731477,-0.3698517479891438,-0.3276232290714684,1
-0.6459904571492813,-0.21558914698392362,-1.2627354450058594,0.258030004778047,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,1.125138055930979,0.49108053421516584,-1.003334262318942,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.7397116236551232,0.49108053421516584,0.609153231702588,-0.3698517479891438,1.4506014034185852,0
1.3375546711211201,-1.247332788089661,0.49108053421516584,1.541085849858068,-0.3698517479891438,1.4385534443442536,0
0.35723671107397237,-1.2084212873381392,-1.2627354450058594,-0.4683332804359366,-0.3698517479891438,0.6695530556373408,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.1586193316456962,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.190844113363907,-0.3698517479891438,-0.7367243115413048,1
0.2999602274722575,0.4136583372142482,0.49108053421516584,1.3384381645980261,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.432834480803817,0.49108053421516584,-0.671521446651711,2.921807724323162,1.662983952458757,1
-0.6459904571492813,1.125138055930979,-1.2627354450058594,0.02109609350814438,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-0.9336760485033264,-1.2627354450058594,0.4609766166173735,-0.3698517479891438,-0.0784458867382687,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.27356196433820407,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-0.8499344259696063,-0.3698517479891438,-0.7367243115413048,1
